image_id,label
eval_01399.png,0
eval_01400.png,0
eval_01401.png,1
eval_01402.png,1
eval_01403.png,1
eval_01404.png,1
eval_01405.png,1
eval_01406.png,0
eval_01407.png,1
eval_01408.png,1
eval_01409.png,1
eval_01410.png,1
eval_01411.png,1
eval_01412.png,1
eval_01413.png,1
eval_01414.png,0
eval_01415.png,1
eval_01416.png,1
eval_01417.png,0
eval_01418.png,0
eval_01419.png,0
eval_01420.png,1
eval_01421.png,0
eval_01422.png,1
eval_01423.png,1
eval_01424.png,0
eval_01425.png,0
eval_01426.png,0
eval_01427.png,0
eval_01428.png,1
eval_01429.png,1
eval_01430.png,1
eval_01431.png,0
eval_01432.png,1
eval_01433.png,0
eval_01434.png,1
eval_01435.png,1
eval_01436.png,1
eval_01437.png,1
eval_01438.png,0
eval_01439.png,1
eval_01440.png,0
eval_01441.png,0
eval_01442.png,1
eval_01443.png,0
eval_01444.png,0
eval_01445.png,0
eval_01446.png,0
eval_01447.png,0
eval_01448.png,1
eval_01449.png,0
eval_01450.png,0
eval_01451.png,1
eval_01452.png,1
eval_01453.png,1
eval_01454.png,1
eval_01455.png,1
eval_01456.png,1
eval_01457.png,1
eval_01458.png,1
eval_01459.png,1
eval_01460.png,1
eval_01461.png,1
eval_01462.png,1
eval_01463.png,1
eval_01464.png,1
eval_01465.png,1
eval_01466.png,1
eval_01467.png,0
eval_01468.png,1
eval_01469.png,0
eval_01470.png,1
eval_01471.png,1
eval_01472.png,1
eval_01473.png,0
eval_01474.png,1
eval_01475.png,0
eval_01476.png,1
eval_01477.png,1
eval_01478.png,1
eval_01479.png,0
eval_01480.png,1
eval_01481.png,1
eval_01482.png,1
eval_01483.png,0
eval_01484.png,0
eval_01485.png,1
eval_01486.png,1
eval_01487.png,1
eval_01488.png,0
eval_01489.png,0
eval_01490.png,1
eval_01491.png,1
eval_01492.png,1
eval_01493.png,0
eval_01494.png,0
eval_01495.png,1
eval_01496.png,1
eval_01497.png,0
eval_01498.png,0
eval_01499.png,1
eval_01500.png,0
eval_01501.png,0
eval_01502.png,1
eval_01503.png,0
eval_01504.png,1
eval_01505.png,1
eval_01506.png,1
eval_01507.png,0
eval_01508.png,0
eval_01509.png,0
eval_01510.png,1
eval_01511.png,0
eval_01512.png,0
eval_01513.png,1
eval_01514.png,1
eval_01515.png,0
eval_01516.png,1
eval_01517.png,0
eval_01518.png,1
eval_01519.png,1
eval_01520.png,0
eval_01521.png,0
eval_01522.png,0
eval_01523.png,1
eval_01524.png,0
eval_01525.png,1
eval_01526.png,1
eval_01527.png,1
eval_01528.png,1
eval_01529.png,1
eval_01530.png,1
eval_01531.png,1
eval_01532.png,0
eval_01533.png,1
eval_01534.png,1
eval_01535.png,1
eval_01536.png,1
eval_01537.png,0
eval_01538.png,0
eval_01539.png,1
eval_01540.png,1
eval_01541.png,0
eval_01542.png,1
eval_01543.png,0
eval_01544.png,0
eval_01545.png,1
eval_01546.png,1
eval_01547.png,0
eval_01548.png,1
eval_01549.png,1
eval_01550.png,1
eval_01551.png,1
eval_01552.png,1
eval_01553.png,0
eval_01554.png,0
eval_01555.png,1
eval_01556.png,1
eval_01557.png,0
eval_01558.png,1
eval_01559.png,1
eval_01560.png,1
eval_01561.png,1
eval_01562.png,0
eval_01563.png,0
eval_01564.png,0
eval_01565.png,0
eval_01566.png,1
eval_01567.png,1
eval_01568.png,0
eval_01569.png,0
eval_01570.png,1
eval_01571.png,1
eval_01572.png,1
eval_01573.png,1
eval_01574.png,1
eval_01575.png,1
eval_01576.png,0
eval_01577.png,0
eval_01578.png,0
eval_01579.png,0
eval_01580.png,0
eval_01581.png,1
eval_01582.png,1
eval_01583.png,0
eval_01584.png,1
eval_01585.png,1
eval_01586.png,1
eval_01587.png,0
eval_01588.png,1
eval_01589.png,1
eval_01590.png,0
eval_01591.png,1
eval_01592.png,1
eval_01593.png,1
eval_01594.png,1
eval_01595.png,1
eval_01596.png,1
eval_01597.png,1
eval_01598.png,0
eval_01599.png,1
eval_01600.png,0
eval_01601.png,1
eval_01602.png,1
eval_01603.png,0
eval_01604.png,0
eval_01605.png,1
eval_01606.png,1
eval_01607.png,1
eval_01608.png,0
eval_01609.png,1
eval_01610.png,1
eval_01611.png,1
eval_01612.png,1
eval_01613.png,0
eval_01614.png,1
eval_01615.png,0
eval_01616.png,0
eval_01617.png,0
eval_01618.png,1
eval_01619.png,1
eval_01620.png,1
eval_01621.png,0
eval_01622.png,1
eval_01623.png,0
eval_01624.png,1
eval_01625.png,0
eval_01626.png,0
eval_01627.png,1
eval_01628.png,1
eval_01629.png,1
eval_01630.png,1
eval_01631.png,1
eval_01632.png,1
eval_01633.png,1
eval_01634.png,1
eval_01635.png,0
eval_01636.png,0
eval_01637.png,1
eval_01638.png,1
eval_01639.png,0
eval_01640.png,1
eval_01641.png,0
eval_01642.png,0
eval_01643.png,0
eval_01644.png,0
eval_01645.png,1
eval_01646.png,1
eval_01647.png,0
eval_01648.png,1
eval_01649.png,1
eval_01650.png,1
eval_01651.png,1
eval_01652.png,1
eval_01653.png,0
eval_01654.png,1
eval_01655.png,1
eval_01656.png,1
eval_01657.png,0
eval_01658.png,1
eval_01659.png,1
eval_01660.png,0
eval_01661.png,1
eval_01662.png,1
eval_01663.png,1
eval_01664.png,0
eval_01665.png,1
eval_01666.png,1
eval_01667.png,1
eval_01668.png,1
eval_01669.png,0
eval_01670.png,0
eval_01671.png,1
eval_01672.png,1
eval_01673.png,1
eval_01674.png,1
eval_01675.png,0
eval_01676.png,1
eval_01677.png,1
eval_01678.png,1
eval_01679.png,0
eval_01680.png,1
eval_01681.png,1
eval_01682.png,1
eval_01683.png,1
eval_01684.png,0
eval_01685.png,0
eval_01686.png,1
eval_01687.png,1
eval_01688.png,0
eval_01689.png,1
eval_01690.png,1
eval_01691.png,0
eval_01692.png,1
eval_01693.png,1
eval_01694.png,0
eval_01695.png,1
eval_01696.png,0
eval_01697.png,1
eval_01698.png,0
eval_01699.png,0
eval_01700.png,0
eval_01701.png,1
eval_01702.png,0
eval_01703.png,1
eval_01704.png,1
eval_01705.png,1
eval_01706.png,1
eval_01707.png,1
eval_01708.png,1
eval_01709.png,1
eval_01710.png,1
eval_01711.png,1
eval_01712.png,1
eval_01713.png,1
eval_01714.png,1
eval_01715.png,0
eval_01716.png,0
eval_01717.png,0
eval_01718.png,0
eval_01719.png,0
eval_01720.png,0
eval_01721.png,0
eval_01722.png,0
eval_01723.png,1
eval_01724.png,0
eval_01725.png,0
eval_01726.png,1
eval_01727.png,1
eval_01728.png,1
eval_01729.png,0
eval_01730.png,1
eval_01731.png,1
eval_01732.png,1
eval_01733.png,1
eval_01734.png,1
eval_01735.png,1
eval_01736.png,1
eval_01737.png,0
eval_01738.png,1
eval_01739.png,0
eval_01740.png,1
eval_01741.png,0
eval_01742.png,0
eval_01743.png,0
eval_01744.png,0
eval_01745.png,0
eval_01746.png,0
eval_01747.png,0
eval_01748.png,1
eval_01749.png,0
eval_01750.png,0
eval_01751.png,1
eval_01752.png,0
eval_01753.png,0
eval_01754.png,1
eval_01755.png,1
eval_01756.png,1
eval_01757.png,1
eval_01758.png,1
eval_01759.png,0
eval_01760.png,0
eval_01761.png,1
eval_01762.png,1
eval_01763.png,0
eval_01764.png,1
eval_01765.png,1
eval_01766.png,1
eval_01767.png,0
eval_01768.png,1
eval_01769.png,1
eval_01770.png,1
eval_01771.png,1
eval_01772.png,0
eval_01773.png,0
eval_01774.png,0
eval_01775.png,1
eval_01776.png,1
eval_01777.png,0
eval_01778.png,1
eval_01779.png,0
eval_01780.png,0
eval_01781.png,0
eval_01782.png,0
eval_01783.png,1
eval_01784.png,1
eval_01785.png,1
eval_01786.png,0
eval_01787.png,1
eval_01788.png,0
eval_01789.png,1
eval_01790.png,0
eval_01791.png,1
eval_01792.png,0
eval_01793.png,1
eval_01794.png,0
eval_01795.png,1
eval_01796.png,1
eval_01797.png,1
eval_01798.png,1
eval_01799.png,1
eval_01800.png,1
eval_01801.png,0
eval_01802.png,1
eval_01803.png,1
eval_01804.png,0
eval_01805.png,1
eval_01806.png,1
eval_01807.png,1
eval_01808.png,0
eval_01809.png,1
eval_01810.png,1
eval_01811.png,0
eval_01812.png,0
eval_01813.png,1
eval_01814.png,0
eval_01815.png,0
eval_01816.png,1
eval_01817.png,1
eval_01818.png,0
eval_01819.png,1
eval_01820.png,1
eval_01821.png,1
eval_01822.png,1
eval_01823.png,1
eval_01824.png,0
eval_01825.png,0
eval_01826.png,0
eval_01827.png,0
eval_01828.png,0
eval_01829.png,1
eval_01830.png,1
eval_01831.png,1
eval_01832.png,1
eval_01833.png,1
eval_01834.png,0
eval_01835.png,0
eval_01836.png,1
eval_01837.png,1
eval_01838.png,1
eval_01839.png,0
eval_01840.png,0
eval_01841.png,0
eval_01842.png,1
eval_01843.png,1
eval_01844.png,1
eval_01845.png,1
eval_01846.png,1
eval_01847.png,1
eval_01848.png,1
eval_01849.png,0
eval_01850.png,1
eval_01851.png,0
eval_01852.png,0
eval_01853.png,1
eval_01854.png,0
eval_01855.png,1
eval_01856.png,0
eval_01857.png,1
eval_01858.png,1
eval_01859.png,1
eval_01860.png,1
eval_01861.png,1
eval_01862.png,0
eval_01863.png,1
eval_01864.png,0
eval_01865.png,1
eval_01866.png,1
eval_01867.png,0
eval_01868.png,1
eval_01869.png,0
eval_01870.png,1
eval_01871.png,0
eval_01872.png,1
eval_01873.png,0
eval_01874.png,1
eval_01875.png,1
eval_01876.png,0
eval_01877.png,1
eval_01878.png,1
eval_01879.png,1
eval_01880.png,1
eval_01881.png,1
eval_01882.png,1
eval_01883.png,1
eval_01884.png,1
eval_01885.png,1
eval_01886.png,1
eval_01887.png,1
eval_01888.png,0
eval_01889.png,1
eval_01890.png,1
eval_01891.png,0
eval_01892.png,1
eval_01893.png,0
eval_01894.png,1
eval_01895.png,1
eval_01896.png,0
eval_01897.png,1
eval_01898.png,1
eval_01899.png,0
eval_01900.png,1
eval_01901.png,1
eval_01902.png,1
eval_01903.png,1
eval_01904.png,1
eval_01905.png,0
eval_01906.png,1
eval_01907.png,1
eval_01908.png,1
eval_01909.png,0
eval_01910.png,1
eval_01911.png,0
eval_01912.png,0
eval_01913.png,1
eval_01914.png,1
eval_01915.png,0
eval_01916.png,1
eval_01917.png,1
eval_01918.png,1
eval_01919.png,1
eval_01920.png,0
eval_01921.png,1
eval_01922.png,0
eval_01923.png,0
eval_01924.png,1
eval_01925.png,0
eval_01926.png,0
eval_01927.png,1
eval_01928.png,1
eval_01929.png,1
eval_01930.png,1
eval_01931.png,1
eval_01932.png,1
eval_01933.png,1
eval_01934.png,1
eval_01935.png,0
eval_01936.png,0
eval_01937.png,0
eval_01938.png,1
eval_01939.png,0
eval_01940.png,0
eval_01941.png,1
eval_01942.png,1
eval_01943.png,0
eval_01944.png,1
eval_01945.png,1
eval_01946.png,0
eval_01947.png,0
eval_01948.png,0
eval_01949.png,1
eval_01950.png,0
eval_01951.png,1
eval_01952.png,1
eval_01953.png,1
eval_01954.png,1
eval_01955.png,1
eval_01956.png,1
eval_01957.png,1
eval_01958.png,0
eval_01959.png,0
eval_01960.png,0
eval_01961.png,1
eval_01962.png,0
eval_01963.png,1
eval_01964.png,1
eval_01965.png,1
eval_01966.png,1
eval_01967.png,1
eval_01968.png,1
eval_01969.png,0
eval_01970.png,1
eval_01971.png,1
eval_01972.png,1
eval_01973.png,1
eval_01974.png,1
eval_01975.png,0
eval_01976.png,0
eval_01977.png,1
eval_01978.png,0
eval_01979.png,0
eval_01980.png,1
eval_01981.png,1
eval_01982.png,1
eval_01983.png,1
eval_01984.png,0
eval_01985.png,0
eval_01986.png,1
eval_01987.png,1
eval_01988.png,1
eval_01989.png,0
eval_01990.png,0
eval_01991.png,0
eval_01992.png,0
eval_01993.png,1
eval_01994.png,0
eval_01995.png,0
eval_01996.png,1
eval_01997.png,0
eval_01998.png,1
eval_01999.png,0
eval_02000.png,1
